x1,x2,y
-0.370,-0.105,0
4.896,4.895,1
0.162,-0.264,0
0.451,-0.012,0
4.435,5.085,1
-0.533,-0.603,0
4.967,4.404,1
0.028,-0.534,0
0.786,0.155,0
-0.160,-0.806,0
5.353,4.809,1
4.119,5.319,1
5.177,5.124,1
0.418,-0.092,0
4.850,5.452,1
-0.314,0.427,0
5.499,4.657,1
5.761,4.037,1
5.412,5.679,1
5.429,4.707,1
5.183,5.733,1
4.968,5.141,1
5.172,4.989,1
4.807,5.122,1
0.096,-0.807,0
-0.091,-0.080,0
4.598,5.721,1
3.558,4.951,1
0.479,0.252,0
0.133,0.387,0
5.065,5.098,1
4.606,5.930,1
4.680,5.309,1
4.667,4.577,1
4.308,4.349,1
4.420,5.268,1
-0.348,1.047,0
4.942,4.982,1
-0.071,-0.039,0
4.905,4.896,1
4.410,5.127,1
-0.175,-0.631,0
0.558,0.223,0
4.997,5.442,1
4.838,5.344,1
-0.366,0.394,0
-0.493,0.480,0
-0.591,-0.275,0
0.124,0.711,0
0.164,0.395,0
5.283,5.211,1
0.215,-0.372,0
5.176,5.317,1
5.328,4.710,1
0.356,0.338,0
0.267,-0.716,0
-0.130,0.714,0
5.127,4.655,1
-0.185,0.686,0
-0.236,0.342,0
-0.759,0.485,0
0.958,0.028,0
5.426,4.965,1
5.254,4.875,1
5.306,4.495,1
4.911,5.354,1
0.485,0.221,0
0.045,-0.113,0
4.686,4.148,1
5.424,4.691,1
-0.007,-0.246,0
-0.254,-0.417,0
0.511,-0.206,0
-0.012,0.796,0
0.075,-0.365,0
-0.720,-0.159,0
0.234,-0.872,0
5.022,4.956,1
5.083,4.903,1
-0.057,0.486,0
