v,classe
-3.000,0
-2.950,0
-2.900,0
-2.850,0
-2.800,0
-2.750,0
-2.700,0
-2.650,0
-2.600,0
-2.550,0
-2.500,0
-2.450,0
-2.400,0
-2.350,0
-2.300,0
-2.250,0
-2.200,0
-2.150,0
-2.100,0
-2.050,0
-2.000,0
-1.950,0
-1.900,0
-1.850,0
-1.800,0
-1.750,0
-1.700,0
-1.650,0
-1.600,0
-1.550,0
-1.500,0
-1.450,0
-1.400,0
-1.350,0
-1.300,0
-1.250,0
-1.200,0
-1.150,0
-1.100,0
-1.050,0
1.000,1
1.050,1
1.100,1
1.150,1
1.200,1
1.250,1
1.300,1
1.350,1
1.400,1
1.450,1
1.500,1
1.550,1
1.600,1
1.650,1
1.700,1
1.750,1
1.800,1
1.850,1
1.900,1
1.950,1
2.000,1
2.050,1
2.100,1
2.150,1
2.200,1
2.250,1
2.300,1
2.350,1
2.400,1
2.450,1
2.500,1
2.550,1
2.600,1
2.650,1
2.700,1
2.750,1
2.800,1
2.850,1
2.900,1
2.950,1
